wavelength	SE tan(psi)/1	SE tan(psi)/2		wavelength	SE cos(delta)/1	SE cos(delta)/2
500.056000	0.968000	0.708281		500.056000	-0.321000	-0.766372
500.213013	0.961000	0.707657		500.213013	-0.289000	-0.759398
500.368988	0.969000	0.706969		500.368988	-0.297000	-0.752362
500.526001	0.945000	0.706209		500.526001	-0.263000	-0.745170
500.682007	0.937000	0.705386		500.682007	-0.268000	-0.737914
500.838989	0.925000	0.704489		500.838989	-0.296000	-0.730501
500.996002	1.035000	0.703524		500.996002	-0.275000	-0.722976
501.152008	0.933000	0.702497		501.152008	-0.288000	-0.715387
501.308990	0.983000	0.701395		501.308990	-0.272000	-0.707638
501.464996	1.006000	0.700232		501.464996	-0.277000	-0.699824
501.622009	1.014000	0.698993		501.622009	-0.258000	-0.691845
501.778992	1.056000	0.697685		501.778992	-0.292000	-0.683753
501.934998	1.005000	0.696316		501.934998	-0.285000	-0.675596
502.092010	1.039000	0.694870		502.092010	-0.243000	-0.667271
502.247986	1.022000	0.693363		502.247986	-0.285000	-0.658884
502.404999	1.019000	0.691777		502.404999	-0.304000	-0.650325
502.562012	1.004000	0.690120		502.562012	-0.301000	-0.641647
502.717987	0.977000	0.688405		502.717987	-0.305000	-0.632908
502.875000	0.974000	0.686607		502.875000	-0.324000	-0.623993
503.032013	0.964000	0.684739		503.032013	-0.273000	-0.614957
503.187988	0.971000	0.682811		503.187988	-0.319000	-0.605862
503.345001	0.915000	0.680800		503.345001	-0.318000	-0.596586
503.502014	0.982000	0.678716		503.502014	-0.300000	-0.587188
503.657990	0.960000	0.676575		503.657990	-0.317000	-0.577732
503.815002	0.990000	0.674347		503.815002	-0.300000	-0.568091
503.971985	0.984000	0.672046		503.971985	-0.291000	-0.558330
504.128998	1.027000	0.669671		504.128998	-0.278000	-0.548444
504.285004	1.047000	0.667239		504.285004	-0.268000	-0.538500
504.441986	1.043000	0.664719		504.441986	-0.306000	-0.528371
